validation_id,doc_id,statement_type,period_key,rule_name,rule_type,lhs_value,rhs_value,diff_value,tolerance,status,evidence_fact_refs,message,meta_json
VAL000011,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,2029298849.12,2029298849.1200001,-2.384185791015625e-07,202929.884912,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:2-2:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:4-4:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:7-7:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:8-8:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:11-11:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:15-15:3-3""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":5,""logical_subtable_id"":""0_sub1""}"
VAL000012,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,393117036.24,1282660694.88,-889543658.6400001,128266.06948800002,fail,"[""债务人审计报告-2022年:4:aliyun_table:0:21-21:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:22-22:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:23-23:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:25-25:3-3"",""债务人审计报告-2022年:4:aliyun_table:0:29-29:3-3""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":4,""logical_subtable_id"":""0_sub1""}"
VAL000013,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,2422415885.36,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000014,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,1079496213.03,1079496213.03,0.0,107949.621303,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:2-2:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:3-3:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:4-4:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:6-6:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:9-9:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:11-11:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:17-17:6-6""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":6,""logical_subtable_id"":""0_sub2""}"
VAL000015,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,1079496213.03,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:27-27:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub2""}"
VAL000016,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,767384581.37,1467384581.37,-699999999.9999999,146738.458137,fail,"[""债务人审计报告-2022年:4:aliyun_table:0:30-30:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:32-32:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:35-35:6-6"",""债务人审计报告-2022年:4:aliyun_table:0:36-36:6-6""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""0_sub2""}"
VAL000017,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,subtotal_check,subtotal,1846880794.4,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub2""}"
VAL000018,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,1622438970.36,1622438970.3600001,-2.384185791015625e-07,162243.897036,pass,"[""债务人审计报告-2022年:4:aliyun_table:0:2-2:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:3-3:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:4-4:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:6-6:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:9-9:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:11-11:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:17-17:7-7""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":6,""logical_subtable_id"":""0_sub2""}"
VAL000019,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,1642438970.36,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:27-27:7-7""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub2""}"
VAL000020,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,779976915.0,1479976915.0,-700000000.0,147997.69150000002,fail,"[""债务人审计报告-2022年:4:aliyun_table:0:30-30:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:32-32:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:35-35:7-7"",""债务人审计报告-2022年:4:aliyun_table:0:36-36:7-7""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""0_sub2""}"
VAL000021,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,2422415885.36,,,,skipped,"[""债务人审计报告-2022年:4:aliyun_table:0:37-37:7-7""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub2""}"
VAL000022,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,subtotal_check,subtotal,70000000.0,,,,skipped,"[""债务人审计报告-2022年:4:tencent_table_v3:5:24-24:7-7""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub2""}"
VAL000023,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,2939264223.39,2939264223.39,0.0,293926.422339,pass,"[""债务人审计报告-2022年:6:aliyun_table:0:2-2:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:4-4:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:5-5:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""0_sub1""}"
VAL000024,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,3268884184.36,3268884184.3599997,4.76837158203125e-07,326888.418436,pass,"[""债务人审计报告-2022年:6:aliyun_table:0:6-6:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:7-7:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:8-8:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:9-9:2-2"",""债务人审计报告-2022年:6:aliyun_table:0:10-10:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":4,""logical_subtable_id"":""0_sub1""}"
VAL000025,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,473900000.0,,,,skipped,"[""债务人审计报告-2022年:6:aliyun_table:0:27-27:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000026,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,109578207.71,,,,skipped,"[""债务人审计报告-2022年:6:aliyun_table:0:31-31:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000027,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,2939264223.39,,,,skipped,"[""债务人审计报告-2022年:6:tencent_table_v3:5:5-5:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub1""}"
VAL000028,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,3268884184.36,,,,skipped,"[""债务人审计报告-2022年:6:tencent_table_v3:5:10-10:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub1""}"
VAL000029,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,473900000.0,,,,skipped,"[""债务人审计报告-2022年:6:tencent_table_v3:5:27-27:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub1""}"
VAL000030,债务人审计报告-2022年,cash_flow,2022年度__unknown,subtotal_check,subtotal,109578207.71,,,,skipped,"[""债务人审计报告-2022年:6:tencent_table_v3:5:31-31:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub1""}"
VAL000031,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,396149420.62,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:0:3-3:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000032,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,401700701.94,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:0:3-3:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000033,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,30700000.0,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:0:7-7:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000034,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,220648863.87,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000035,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000036,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,325970854.66,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000037,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:5-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000038,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,146760487.85,77549887.24000001,69210600.60999998,14676.048785,fail,"[""债务人审计报告-2022年:13:aliyun_table:2:3-3:1-1"",""债务人审计报告-2022年:13:aliyun_table:2:4-4:1-1"",""债务人审计报告-2022年:13:aliyun_table:2:5-5:1-1"",""债务人审计报告-2022年:13:aliyun_table:2:6-6:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""2_sub1""}"
VAL000039,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,0.45020000000000004,0.2379,0.21230000000000004,1.0,pass,"[""债务人审计报告-2022年:13:aliyun_table:2:3-3:3-3"",""债务人审计报告-2022年:13:aliyun_table:2:4-4:3-3"",""债务人审计报告-2022年:13:aliyun_table:2:5-5:3-3"",""债务人审计报告-2022年:13:aliyun_table:2:6-6:3-3""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""2_sub1""}"
VAL000040,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,703584915.55,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""3_sub1""}"
VAL000041,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1150290194.51,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""3_sub1""}"
VAL000042,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:5-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""3_sub1""}"
VAL000043,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,735449914.02,298841872.52,436608041.5,73544.991402,fail,"[""债务人审计报告-2022年:13:aliyun_table:4:3-3:1-1"",""债务人审计报告-2022年:13:aliyun_table:4:4-4:1-1"",""债务人审计报告-2022年:13:aliyun_table:4:5-5:1-1"",""债务人审计报告-2022年:13:aliyun_table:4:6-6:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""4_sub1""}"
VAL000044,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,0.6394,0.25980000000000003,0.37959999999999994,1.0,pass,"[""债务人审计报告-2022年:13:aliyun_table:4:3-3:3-3"",""债务人审计报告-2022年:13:aliyun_table:4:4-4:3-3"",""债务人审计报告-2022年:13:aliyun_table:4:5-5:3-3"",""债务人审计报告-2022年:13:aliyun_table:4:6-6:3-3""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""4_sub1""}"
VAL000045,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,146760487.85,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:11:6-6:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000046,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,0.45020000000000004,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:11:6-6:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000047,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,703584915.55,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""14_sub1""}"
VAL000048,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,1150290194.51,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""14_sub1""}"
VAL000049,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""14_sub1""}"
VAL000050,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:5-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""14_sub1""}"
VAL000051,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,735449914.02,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:16:6-6:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""16_sub1""}"
VAL000052,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,0.6394,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:16:6-6:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""16_sub1""}"
VAL000053,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,396149420.62,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:4:3-3:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
VAL000054,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,401700701.94,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:4:3-3:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
VAL000055,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,220648863.87,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""9_sub1""}"
VAL000056,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,325970854.66,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""9_sub1""}"
VAL000057,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""9_sub1""}"
VAL000058,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:5-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""9_sub1""}"
VAL000059,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,109991116.36,,,,skipped,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000060,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,109991116.36,,,,skipped,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000061,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,120637098.01,,,,skipped,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000062,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,120637098.01,,,,skipped,"[""债务人审计报告-2022年:14:aliyun_table:0:3-3:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000063,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,444771829.32,225799620.1,218972209.22,44477.182932,fail,"[""债务人审计报告-2022年:14:aliyun_table:2:3-3:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:4-4:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:5-5:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:6-6:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""2_sub1""}"
VAL000064,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,30079786.08,30079786.08,0.0,3007.978608,pass,"[""债务人审计报告-2022年:14:aliyun_table:2:8-8:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:9-9:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:10-10:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:11-11:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:12-12:1-1"",""债务人审计报告-2022年:14:aliyun_table:2:13-13:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":5,""logical_subtable_id"":""2_sub1""}"
VAL000065,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,444771829.32,225799620.1,218972209.22,44477.182932,fail,"[""债务人审计报告-2022年:14:aliyun_table:2:3-3:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:4-4:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:5-5:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:6-6:4-4""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""2_sub1""}"
VAL000066,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,51654793.08,51654793.08,0.0,5165.479308,pass,"[""债务人审计报告-2022年:14:aliyun_table:2:8-8:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:9-9:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:10-10:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:11-11:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:12-12:4-4"",""债务人审计报告-2022年:14:aliyun_table:2:13-13:4-4""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":5,""logical_subtable_id"":""2_sub1""}"
VAL000067,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,21575007.0,21575007.0,0.0,2157.5007,pass,"[""债务人审计报告-2022年:14:aliyun_table:2:8-8:2-2"",""债务人审计报告-2022年:14:aliyun_table:2:9-9:2-2"",""债务人审计报告-2022年:14:aliyun_table:2:10-10:2-2"",""债务人审计报告-2022年:14:aliyun_table:2:11-11:2-2"",""债务人审计报告-2022年:14:aliyun_table:2:12-12:2-2"",""债务人审计报告-2022年:14:aliyun_table:2:13-13:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":5,""logical_subtable_id"":""2_sub1""}"
VAL000068,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,85000000.0,47000000.0,38000000.0,8500.0,fail,"[""债务人审计报告-2022年:14:aliyun_table:3:3-3:1-1"",""债务人审计报告-2022年:14:aliyun_table:3:4-4:1-1"",""债务人审计报告-2022年:14:aliyun_table:3:11-11:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""3_sub1""}"
VAL000069,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,443900000.0,416400000.0,27500000.0,44390.0,fail,"[""债务人审计报告-2022年:14:aliyun_table:3:5-5:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:6-6:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:7-7:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:8-8:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:9-9:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:10-10:2-2"",""债务人审计报告-2022年:14:aliyun_table:3:11-11:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":6,""logical_subtable_id"":""3_sub1""}"
VAL000070,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,85000000.0,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:11:11-11:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000071,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,443900000.0,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:11:11-11:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000072,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,109991116.36,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:4:3-3:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
VAL000073,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,120637098.01,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:4:3-3:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
VAL000074,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,109991116.36,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:4:3-3:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
